"","hsa-mir-592","hsa-mir-940","hsa-mir-3651","hsa-mir-206","hsa-mir-4326","hsa-mir-3648","hsa-mir-1976","hsa-mir-3687","hsa-mir-375","hsa-mir-217","hsa-mir-496","hsa-mir-3662","hsa-mir-1254","hsa-mir-944","hsa-mir-137","hsa-mir-378c","hsa-mir-1262","hsa-mir-760","hsa-mir-421","hsa-mir-639","hsa-mir-3917","hsa-mir-3193","hsa-mir-1305","hsa-mir-3170","hsa-mir-3615","hsa-mir-1293","hsa-mir-3610","hsa-mir-133b"
"7",2.04666456754,2.04667711409,1.58147839043,3.31722849052,1.51120459842,2.802885239,2.88853949512,1.94365806092,10.2014469342,3.67968266051,1.3593509486,1.27703213373,0.650177026057,9.0666334876,0.192,4.4637546485,1.09675112075,0.192,2.96941145149,0.361423074665,1.5815074294,0.650180415875,0.83097903982414,0.9974,2.3583971824,2.31774095108,0.513003727956,0.650177026057
"11",4.31840977243,2.30129766434,4.26744361864,6.87342426774,2.9879538179,4.19650298743,2.85601579823,4.36780634681,12.8629037297,4.06316108842,0.548228296023,2.15926826208,0.759951112802,7.73266425366,1.25505357291,3.32392586391,0.944520383383,0.548228296023,1.82471727748,1.10817118607,1.51050388541,0.744677555550949,1.91592007526,0.7599,2.43060608758,1.25506426621,1.10817118607,1.72741118684
"21",1.9942018158,3.42245644232,2.1587547981,1.95887495873,2.83996231708,2.33428704664,2.95184989552,2.12727955258,10.7818098496,4.32607963796,2.0950669324,0.78329902097811,0.366002057934,5.22061494936,2.15872853439,2.09504579967,0.469904460008,0.823796742934,1.76817539675,1.39853936378,0.566875209704,0.900128906864,0.84973133444117,0.972692891243,2.63171430725,1.39853661514,1.17081952265,0.46993187657
"23",1.677,1.06955318844,1.83342799963,2.2212,4.71554017568,1.30153998894,3.74987919032,1.50143534739,6.29063760457,2.61537487435,2.10314525115,2.10313577266,1.50143534739,7.04178355872,4.98944423208,0.7929,0.4502,0.61244526685123,1.48637172957198,0.44759897188731,0.4502,0.792821448875,1.30163505558,0.7929,3.05756919234,2.22112018513,1.06948834449,1.81397475996862
"32",1.99094759725,1.36455634102,0.2327,14.7007375409,2.27798175755,0.2327,3.43297033082,0.608875413189,5.37852907074,3.76552594132,2.112771587,0.88219654725173,0.765621228327,5.96005976012,0.86637698186401,5.39066738245,0.608899950772,1.45944170922,2.11273441279,0.433027718842,2.56081230586,0.433027718842,0.68489837500618,0.48003239130334,2.83292691621,3.03129152798,0.765553579395,10.1420594439
"35",2.21438876513,1.96822633652,0.448052763512,13.166009173,2.21441350501,1.55680688189,3.04998586257,0.684295078685,8.21199418015,4.23581989684,3.15197136278,2.21442270788,0.78936691064,7.8257199416,1.55676078933,2.60820322762,1.43254319081,0.78939169551,1.82729222135,0.570994324995,1.29661270539,0.447968598037,1.1464336042,1.496,2.6082185642,3.22874962433,0.684366527418,7.66847244763
"45",1.73085016333,1.34835936506,1.34837072741,2.84490047336,3.03831101774,0.826299788135,3.20889756025,0.3308,5.8821589568,3.49923932622,1.34837072741,2.35707088332,1.19443571605,8.31036261572,3.71277724996,3.32472759387,1.19443571605,1.19442323844,1.34831934654,0.75678314189101,1.48747308939,0.87296669475121,2.5597784926,0.96457775685996,3.43191527155,4.67139724056,1.07851004525223,1.022
"46",1.5487565227,1.85837033371,0.433027718842,10.2897806143,3.1456410103429,0.433027718842,3.03167831591,1.15509084065657,5.21870099993,3.95702064159,2.79744199642,0.2327,1.11323171057926,7.16488246247,2.1130703989,1.5487565227,1.7117837713,3.03166330714,3.09213856166,0.433027718842,1.2632287585,0.2327,2.51764277341,1.5487987295,3.06221365212,1.4597053341,1.15401896959,4.05139716042
"47",1.38750446623,0.943832560752,1.62205124107,0.9438,2.15821349688,1.72641279248,3.06851888048,2.15821103916,6.60075901067,1.25421009131,0.2997,1.3875,0.943777007037,6.2705452671,1.5096,3.28901719651,1.38748544041,0.2997,1.25419154952,0.547723102271,1.2173594473209,0.77154629458076,0.2997,0.5478,3.21921215964,1.91488008038,1.10731436271,0.2997
"48",2.40579425868,1.47000468716,2.1828871304,7.82713020658,1.81928875851,2.26114308066,3.62998919563,1.00841503197,11.9956389853,4.92297015035,1.00841503197,1.71201213793,1.47008821598,7.29963902908,1.35330529227922,2.87229950331,1.00835666656,0.7532718109464,1.47000468716,0.3253,1.59613283638,0.70269726761268,0.590577972238,1.33192415351,1.47004963998,3.33691847091,0.3253,2.82165153955
